id,price
6735,638.0372778858078
48105,1870.8941277999465
49587,2154.6473271366576
6209,4010.1128666942486
22723,10393.694578156295
20849,8624.729482222085
36560,881.8635562028296
27791,714.1707594972296
52712,2421.2759712832017
47734,1904.6159181936412
33792,903.1921327857639
39319,1130.2651027921504
10441,5119.607505292379
26232,17453.103856654343
53256,2672.1840573869113
53151,2205.085423450037
5876,3784.539426910597
44589,1714.4503706946498
22480,9592.711382014657
32340,744.9894878064581
42611,547.7298698374526
20258,8734.633244689448
12047,561.0444247326445
15655,6206.111698285418
19906,8356.520509043039
35258,900.4322525968523
50335,2376.3599795257237
2300,3273.6037610912726
48905,2026.6397969988257
12475,5011.066419067462
37551,1020.6275713642615
4596,2729.7288336847564
24359,11050.397553299197
32014,840.3532343600584
28722,627.9639830370435
50832,2111.3573946093293
10826,5169.9872744398635
19276,8892.306395477677
25057,13658.306592000587
717,2644.3128327996765
31665,812.2365518420115
49996,2038.359511202687
3131,3369.86015296641
45692,1914.09097224076
4023,3756.5180557731187
49120,2114.5673849450322
19548,8130.944057722492
52200,2641.211816463846
31330,783.3671961290725
20143,7155.169442633533
49466,1878.9295939431988
47338,508.91410575057614
25523,14345.486601024098
9853,4766.859666525085
21126,8603.927540498993
31615,471.82622943555185
37743,1005.966332244433
17928,8818.807810344038
53158,2473.7860915756437
42164,1386.2402671040277
8129,4635.843021100488
40398,1203.486127789889
38350,845.5762807160693
48486,1966.4276795943754
16443,5398.408780171976
32457,842.3836619040668
53387,2680.800313708298
45598,1750.4462718696211
2219,3380.53637532109
22796,10165.626253788942
5011,3661.5911601949756
1020,2704.0324444466864
27636,15736.994215865909
20206,8842.321831257877
17509,6226.1396974602885
36331,896.8065700616327
11964,4005.62800855731
33384,890.656207878362
46966,476.5748999060247
19372,696.902482193165
13085,5394.78590893729
23668,11626.920574865686
45510,1847.5222384863953
40233,1130.5631390670717
51287,2432.680550566324
6843,4709.71316204238
15761,6543.063651818302
51654,583.7099199277764
9613,4703.434814777422
3508,3590.3913318585164
41144,1328.782428431486
16772,6673.656158428781
50760,2271.2482217356023
44873,1663.5802688502692
5370,3770.1553394581215
12188,5153.688213296684
8067,700.0190198376858
17103,6323.7214438137225
30639,816.4810562886734
44379,1735.5491351028493
14040,4943.351586641037
27772,668.695317059231
7498,4598.115581055581
22486,10714.08017291354
2763,3241.66040769725
46690,1608.5031280599328
2314,3161.49579336089
14591,6219.467310104163
42344,1529.5594306563762
48206,2181.6334893173726
22546,10231.761593097512
40638,1153.5439028864896
21017,8586.86016810637
39685,1133.140752147651
38406,865.1527549685092
48976,587.5883884011972
38347,980.7803899004017
29911,536.4702972671256
40422,1213.6506839008596
2703,627.2177674271471
9673,4504.678654926375
43276,521.4781742185536
22788,11679.227887401512
44260,1519.8368088806956
15685,8135.547461601562
22830,11128.038089918824
6798,4533.1529763972385
43089,1521.0710382238328
28717,664.6481595057028
8473,4252.2014330527
5961,4098.536391565073
13468,5058.2201344691875
40752,1163.033346572924
4788,3584.054390853342
14341,5822.22263398436
4534,4638.444982654066
44935,1594.5063812006788
27593,16237.491584194737
37623,933.710835473226
24109,11782.896862858344
3665,3557.9259047215196
36592,973.9791333094321
48987,585.2044743519297
1822,2948.966772513975
9218,4366.468417859716
23180,11107.0537812248
41166,1100.7776733458395
9679,4777.923726546445
14997,6219.999651108283
29923,806.5881866373104
11622,4884.850922999383
52609,2273.38642488028
26767,17338.455344974853
2679,3291.1736474391423
2401,3170.8793387313267
35571,879.0608579547782
30741,745.4313630991404
30747,763.8061187924998
32884,684.916301954293
47605,1864.0570403026413
29045,722.4098793117671
23697,12098.559267490731
32786,850.79980449922
40912,1180.1714893863923
4173,3739.1129957414014
42754,1210.0139991651347
22818,10193.122888982838
11903,5097.5614586657375
32920,782.4050166356985
10711,629.4882698397117
1908,3777.6032866883706
11047,575.9314693502498
19468,7873.735628744882
40072,1044.1356085706152
6137,3928.7131856673545
37069,1107.5379550145847
7474,4582.177455026285
27623,16577.22571505574
24286,12820.315646079198
2269,3066.2565609842086
26843,16118.489040722154
6893,4439.007124945559
37277,480.38763174743207
33937,405.6490447274886
39348,914.1614644255935
37671,902.786738065751
777,2931.602428374175
24058,674.7894414712149
1147,2995.7033011653693
34794,900.8462616064667
8689,5532.407248773924
49786,2186.382365346204
40504,1189.977564868655
38322,1051.1471537954244
31043,767.1122397958704
28965,526.3942914210922
50678,2262.1254173071256
38130,915.0231369009362
20145,8929.985561153555
50259,2249.6182494072054
32750,872.8819290010445
24652,12360.08436173874
51602,2216.9903373637367
20693,9611.741432772149
23749,11714.285732756915
30795,810.9344140945669
42323,1198.8725043472905
41780,1283.1934717493268
53597,2804.43158964289
34734,904.5893617844748
14241,5954.896829821769
29773,599.1396759812126
47313,535.763287101144
31731,808.8758548942747
5679,3672.3419290194743
20466,9993.04691834248
21643,9607.579059189738
9478,4797.212840755705
5367,3253.285503503323
28969,625.4912446647769
24300,12275.233160149504
47973,507.35900264827
51877,2351.625746013622
9941,4013.933784246089
38351,944.5056869369238
19305,8837.774795853327
44226,1574.580861871614
20485,9346.58373569985
26881,15387.516304888148
47067,1808.8309093322155
32276,833.0479527932825
33569,841.9563887466587
51274,2621.8324954670547
32159,765.8182143876023
22482,10934.30791434255
47275,1601.0020419419243
5512,3879.9459927965627
9999,5415.341821547312
47718,1831.1004718765114
7470,4772.569200856734
26606,14870.669286872611
10574,4602.629153284573
50063,2243.3477488576514
28947,726.8993921865791
30251,658.6093040771098
29869,711.805223120433
5316,4239.532345672346
18198,7633.888979653023
22444,10193.284924070767
46639,504.01042136078166
39941,520.2637184889131
52225,2615.6107547222214
38296,509.5234634610164
50482,2387.131345740422
29566,740.8208419839033
7720,566.7788624573982
35338,911.2259117415358
19262,8817.254627812501
3798,3392.79457242801
11212,4879.657051303757
42674,1817.1671942432195
31406,776.6887207241941
38844,1165.5368245478985
27073,16794.677067698103
45618,1570.601946291737
38343,969.7956585124625
35896,890.3687960608743
20199,8584.710075137104
44717,1427.331891943356
23826,11301.524795040004
26139,16302.108964438394
30971,658.1394034163288
48785,2066.5210612162978
38616,530.4033334892262
29695,666.5199283579442
20141,7651.553725049174
16539,6078.988911472544
28698,604.3480532154531
43841,1385.6005905556858
37956,1023.2482706498051
19457,7954.325583388978
42879,1325.9182192470878
12337,5220.736431076242
